id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
4258,Female,24,1,17,1,< 1 Year,No,28308,152,253
4259,Male,24,1,8,1,< 1 Year,No,50022,152,71
4260,Female,21,1,28,0,1-2 Year,Yes,48069,156,257
4261,Female,73,1,50,1,1-2 Year,No,33003,8,57
4262,Male,42,1,12,0,1-2 Year,Yes,2630,156,280
4263,Female,24,1,4,1,< 1 Year,No,39146,152,189
4264,Male,22,1,50,0,< 1 Year,Yes,28360,124,282
4265,Female,51,1,4,1,1-2 Year,No,32225,124,122
4266,Female,80,1,3,1,1-2 Year,Yes,35323,30,181
4267,Male,31,1,33,1,< 1 Year,No,27636,152,92
4268,Female,29,1,33,1,< 1 Year,No,28925,152,237
4269,Male,33,1,29,0,1-2 Year,Yes,36695,157,108
4270,Female,39,1,8,0,1-2 Year,No,46022,152,206
4271,Male,48,1,28,0,1-2 Year,Yes,34399,124,30
4272,Male,80,1,28,0,> 2 Years,Yes,48680,26,158
4273,Female,26,1,12,1,< 1 Year,No,26180,26,84
4274,Female,23,1,45,1,< 1 Year,No,42524,152,83
4275,Male,28,1,28,1,< 1 Year,No,87708,152,168
4276,Male,36,1,47,0,1-2 Year,Yes,35258,26,267
4277,Male,41,1,46,0,1-2 Year,Yes,37563,124,23
4278,Male,21,1,41,1,< 1 Year,No,40025,160,83
4279,Male,22,1,46,0,< 1 Year,Yes,24858,152,31
4280,Male,54,1,28,0,1-2 Year,Yes,34494,124,38
4281,Male,24,1,46,1,< 1 Year,No,40903,160,244
4282,Female,31,1,6,0,< 1 Year,Yes,32209,152,135
4283,Male,57,1,30,1,1-2 Year,No,22772,26,70
4284,Female,25,1,44,0,< 1 Year,Yes,30088,152,272
4285,Male,26,1,46,1,< 1 Year,No,26369,152,46
4286,Female,21,1,8,0,< 1 Year,Yes,43315,152,76
4287,Male,21,1,36,0,< 1 Year,Yes,32270,160,245
4288,Male,74,1,33,0,1-2 Year,Yes,50542,26,74
4289,Male,78,1,28,0,1-2 Year,Yes,53418,124,266
4290,Female,58,1,28,0,1-2 Year,Yes,53769,52,181
4291,Male,39,1,28,0,1-2 Year,Yes,30303,52,271
4292,Female,21,1,46,1,< 1 Year,No,53283,160,150
4293,Female,21,1,41,1,< 1 Year,No,36857,152,108
4294,Male,43,1,35,0,1-2 Year,Yes,32535,26,271
4295,Female,79,1,8,1,1-2 Year,No,43450,122,25
4296,Male,39,1,41,1,1-2 Year,No,40877,124,173
4297,Female,63,1,48,1,1-2 Year,No,2630,124,204
4298,Male,68,1,28,1,1-2 Year,No,30305,26,44
4299,Female,46,1,28,1,1-2 Year,No,36539,124,109
4300,Male,50,1,28,0,1-2 Year,Yes,32745,122,71
4301,Female,23,1,49,1,< 1 Year,No,19062,152,76
4302,Male,24,1,16,0,< 1 Year,Yes,32579,151,269
4303,Male,79,1,13,1,1-2 Year,No,25725,26,104
4304,Male,45,1,29,0,1-2 Year,Yes,2630,26,226
4305,Female,68,1,33,1,1-2 Year,No,39910,124,173
4306,Male,63,1,28,0,1-2 Year,Yes,62319,26,222
4307,Male,42,1,28,0,> 2 Years,Yes,27960,29,129
4308,Female,45,1,28,0,1-2 Year,Yes,27802,29,251
4309,Female,21,1,36,0,< 1 Year,Yes,30320,152,242
4310,Female,41,1,19,0,1-2 Year,Yes,36585,26,271
4311,Male,33,1,8,0,< 1 Year,Yes,52826,156,226
4312,Female,45,1,28,0,1-2 Year,Yes,51179,124,225
4313,Male,50,1,48,0,1-2 Year,Yes,2630,15,18
4314,Female,24,1,44,0,< 1 Year,No,21381,152,102
4315,Male,53,1,41,1,1-2 Year,No,33537,152,260
4316,Female,45,1,28,0,1-2 Year,Yes,33634,26,201
4317,Male,23,1,6,0,< 1 Year,Yes,30409,152,299
4318,Male,25,1,43,0,< 1 Year,Yes,22722,152,103
4319,Male,42,1,28,0,1-2 Year,Yes,49523,26,29
4320,Male,55,1,8,0,1-2 Year,Yes,32838,152,270
4321,Female,30,1,28,1,1-2 Year,No,53303,124,296
4322,Male,22,1,46,1,< 1 Year,No,29919,152,49
4323,Male,43,1,18,0,1-2 Year,Yes,27276,124,189
4324,Male,27,1,27,1,< 1 Year,No,19740,152,118
4325,Female,25,1,46,1,< 1 Year,No,29210,152,88
4326,Male,47,1,28,0,> 2 Years,Yes,30421,26,261
4327,Male,25,1,46,0,< 1 Year,Yes,2630,152,147
4328,Female,23,1,28,1,< 1 Year,No,54372,152,208
4329,Male,31,1,3,1,< 1 Year,No,2630,160,118
4330,Male,56,1,28,0,1-2 Year,No,30609,26,257
4331,Male,53,1,28,0,1-2 Year,Yes,37730,26,268
4332,Female,24,1,10,1,< 1 Year,No,25804,152,13
4333,Male,57,1,46,1,1-2 Year,No,26452,26,220
4334,Male,75,1,35,0,1-2 Year,Yes,44066,124,212
4335,Female,24,1,27,1,< 1 Year,No,28671,152,65
4336,Female,72,1,28,1,1-2 Year,No,45285,122,297
4337,Male,42,1,8,0,> 2 Years,Yes,40483,31,98
4338,Female,25,1,6,1,< 1 Year,No,29051,152,22
4339,Male,24,1,15,1,< 1 Year,No,2630,152,158
4340,Male,20,1,39,0,< 1 Year,Yes,2630,156,255
4341,Female,24,1,8,0,< 1 Year,No,2630,151,185
4342,Male,30,1,28,0,< 1 Year,Yes,43767,152,125
4343,Male,39,1,43,0,1-2 Year,Yes,38717,26,220
4344,Female,23,1,46,1,< 1 Year,No,29928,152,56
4345,Female,55,1,28,0,1-2 Year,Yes,30903,26,63
4346,Male,69,1,46,0,> 2 Years,Yes,43714,11,18
4347,Male,29,1,32,0,< 1 Year,No,33576,26,136
4348,Female,46,1,28,1,1-2 Year,No,37140,124,202
4349,Female,23,1,15,1,< 1 Year,No,44835,152,218
4350,Male,50,1,11,0,> 2 Years,Yes,2630,120,287
4351,Male,23,1,46,0,< 1 Year,Yes,29821,160,105
4352,Female,44,1,8,1,1-2 Year,No,30101,26,145
4353,Female,38,1,26,0,1-2 Year,No,33251,124,144
4354,Male,54,1,41,0,1-2 Year,Yes,2630,124,237
4355,Female,44,1,46,0,1-2 Year,Yes,22227,124,191
4356,Female,61,1,28,0,1-2 Year,Yes,26023,125,128
4357,Male,77,0,11,0,1-2 Year,Yes,28316,120,159
4358,Female,25,1,46,1,< 1 Year,No,36305,152,215
4359,Male,43,1,1,0,1-2 Year,Yes,2630,124,27
4360,Male,53,1,9,1,1-2 Year,No,2630,26,114
4361,Female,33,1,33,0,1-2 Year,Yes,26672,26,142
4362,Male,37,1,28,1,1-2 Year,No,50746,26,168
4363,Male,39,1,28,0,1-2 Year,Yes,39043,26,189
4364,Female,61,1,41,0,1-2 Year,No,2630,26,140
4365,Male,66,1,28,0,1-2 Year,Yes,37985,26,283
4366,Male,69,1,47,1,1-2 Year,No,31157,26,134
4367,Male,24,1,13,1,< 1 Year,No,26137,160,134
4368,Male,23,1,6,0,< 1 Year,Yes,38108,152,122
4369,Female,24,1,28,1,< 1 Year,No,43067,153,154
4370,Female,46,1,28,0,1-2 Year,Yes,23656,124,149
4371,Male,47,1,29,0,1-2 Year,Yes,40640,124,16
4372,Male,24,1,28,1,< 1 Year,No,51554,152,231
4373,Male,40,1,45,0,1-2 Year,Yes,26840,124,186
4374,Male,71,1,28,1,1-2 Year,No,37983,25,281
4375,Male,25,1,30,1,< 1 Year,No,23935,151,116
4376,Female,22,1,46,1,< 1 Year,No,23665,152,226
4377,Male,56,1,28,1,1-2 Year,No,30441,26,119
4378,Male,29,1,46,0,< 1 Year,Yes,2630,156,267
4379,Male,27,1,36,1,< 1 Year,No,32507,152,294
4380,Male,24,1,8,0,< 1 Year,Yes,47030,152,131
4381,Female,70,1,28,0,1-2 Year,Yes,24224,52,249
4382,Female,77,1,28,0,1-2 Year,Yes,36923,124,167
4383,Female,43,1,29,0,1-2 Year,Yes,25084,124,36
4384,Male,43,1,8,0,1-2 Year,Yes,2630,124,24
4385,Female,24,1,8,1,< 1 Year,No,24387,152,205
4386,Male,59,1,28,1,1-2 Year,No,47415,26,214
4387,Male,26,1,16,1,< 1 Year,No,34222,152,33
4388,Female,27,1,15,1,< 1 Year,No,48177,152,192
4389,Female,44,1,28,0,1-2 Year,Yes,46243,26,16
4390,Female,26,1,41,0,< 1 Year,Yes,2630,152,22
4391,Female,68,1,28,1,1-2 Year,No,26564,26,79
4392,Male,22,1,36,0,< 1 Year,No,33440,152,203
4393,Male,38,1,41,0,1-2 Year,Yes,35892,26,267
4394,Female,21,1,47,0,< 1 Year,Yes,40634,160,43
4395,Female,27,1,16,1,< 1 Year,No,28167,152,138
4396,Male,23,1,5,1,< 1 Year,No,22693,152,113
4397,Male,31,1,13,1,< 1 Year,No,30381,152,15
4398,Female,20,1,49,0,< 1 Year,Yes,24989,160,267
4399,Female,24,1,18,0,1-2 Year,Yes,27388,163,241
4400,Female,23,1,28,1,< 1 Year,No,45146,151,29
4401,Male,24,1,28,1,< 1 Year,No,44967,152,76
4402,Female,23,1,18,1,< 1 Year,No,28360,152,67
4403,Female,68,1,28,1,1-2 Year,No,36757,122,159
4404,Male,34,1,28,0,1-2 Year,Yes,35780,139,195
4405,Male,44,1,28,0,1-2 Year,Yes,54677,26,132
4406,Female,22,1,34,1,< 1 Year,No,2630,160,98
4407,Female,38,1,28,0,1-2 Year,Yes,43092,26,214
4408,Male,63,1,8,0,1-2 Year,Yes,39059,26,116
4409,Male,23,1,15,1,< 1 Year,No,44762,160,143
4410,Male,40,1,33,1,1-2 Year,No,32661,138,259
4411,Female,26,1,26,0,< 1 Year,Yes,29564,152,132
4412,Female,21,1,46,1,< 1 Year,Yes,32983,160,277
4413,Male,28,1,7,1,< 1 Year,No,2630,160,151
4414,Male,22,1,28,1,< 1 Year,No,27944,152,141
4415,Male,57,1,37,0,1-2 Year,Yes,22290,26,143
4416,Female,23,1,12,1,< 1 Year,No,37881,151,166
4417,Female,20,1,49,0,< 1 Year,Yes,16662,160,72
4418,Male,51,1,15,0,1-2 Year,Yes,34743,124,254
4419,Female,58,1,33,1,1-2 Year,No,2630,122,264
4420,Male,53,1,28,0,1-2 Year,Yes,33706,122,19
4421,Female,49,1,28,1,1-2 Year,No,70904,26,135
4422,Female,21,1,14,0,< 1 Year,Yes,26568,152,164
4423,Female,25,1,28,1,< 1 Year,No,47046,152,168
4424,Male,20,1,46,1,< 1 Year,Yes,34756,160,77
4425,Male,57,1,41,0,1-2 Year,No,63336,124,16
4426,Male,49,1,40,0,1-2 Year,Yes,29770,124,90
4427,Female,44,1,8,0,1-2 Year,Yes,29448,124,263
4428,Female,30,1,33,0,< 1 Year,Yes,26985,124,284
4429,Female,26,1,41,1,< 1 Year,No,20814,152,266
4430,Male,43,1,28,1,1-2 Year,No,32460,124,135
4431,Female,24,1,7,1,< 1 Year,No,36732,152,63
4432,Female,25,1,37,1,< 1 Year,No,31269,152,62
4433,Female,26,1,45,1,< 1 Year,Yes,22213,152,98
4434,Female,32,1,11,1,< 1 Year,No,28682,152,148
4435,Female,23,1,8,1,< 1 Year,No,32262,152,233
4436,Female,27,1,15,1,< 1 Year,No,38966,152,282
4437,Male,21,1,41,1,< 1 Year,Yes,29538,160,129
4438,Male,27,1,11,1,< 1 Year,No,30140,152,70
4439,Female,33,1,10,1,< 1 Year,No,30954,152,105
4440,Male,39,1,8,0,1-2 Year,Yes,2630,157,121
4441,Female,34,1,46,0,< 1 Year,Yes,20013,154,102
4442,Female,32,1,11,1,< 1 Year,No,30906,152,74
4443,Female,51,1,17,0,1-2 Year,No,46181,124,95
4444,Male,55,1,8,0,1-2 Year,Yes,44284,26,80
4445,Female,32,1,40,0,1-2 Year,Yes,2630,157,133
4446,Male,46,1,29,0,1-2 Year,Yes,33673,26,114
4447,Female,70,1,28,1,1-2 Year,No,46289,124,287
4448,Male,68,1,41,1,1-2 Year,No,29426,124,292
4449,Female,35,1,27,0,1-2 Year,Yes,2630,124,125
4450,Female,25,1,15,0,< 1 Year,No,37582,152,223
4451,Female,64,1,28,0,1-2 Year,Yes,34005,124,162
4452,Male,47,1,28,0,> 2 Years,Yes,35898,124,240
4453,Female,76,1,28,0,1-2 Year,Yes,49170,122,192
4454,Female,21,1,47,0,< 1 Year,No,2630,152,61
4455,Female,20,1,46,1,< 1 Year,No,25445,160,108
4456,Female,33,1,38,1,1-2 Year,No,30078,124,184
4457,Male,21,1,3,1,< 1 Year,No,28824,160,162
4458,Male,46,1,6,0,1-2 Year,Yes,32112,152,71
4459,Female,26,1,8,0,< 1 Year,No,38288,152,229
4460,Male,26,1,28,1,< 1 Year,No,45319,152,154
4461,Male,28,1,46,1,< 1 Year,No,22304,152,149
4462,Male,22,1,41,1,< 1 Year,No,31943,152,162
4463,Female,27,1,32,1,< 1 Year,No,41913,151,206
4464,Female,42,1,8,0,1-2 Year,Yes,2630,156,290
4465,Female,23,1,15,1,< 1 Year,No,40905,160,287
4466,Female,28,1,18,1,< 1 Year,No,26951,152,190
4467,Male,24,1,14,1,< 1 Year,No,41740,152,80
4468,Female,23,1,8,1,< 1 Year,No,44179,152,156
4469,Male,60,1,28,1,1-2 Year,No,36055,26,261
4470,Male,27,1,3,0,1-2 Year,Yes,2630,157,182
4471,Male,25,1,29,0,< 1 Year,Yes,25473,154,32
4472,Female,36,1,35,1,1-2 Year,No,30253,152,227
4473,Female,23,1,11,1,< 1 Year,No,31260,152,147
4474,Female,25,1,11,1,< 1 Year,No,28952,152,218
4475,Female,23,1,36,1,< 1 Year,No,27564,152,171
4476,Male,58,1,28,0,> 2 Years,Yes,33968,26,278
4477,Female,26,1,48,1,< 1 Year,No,2630,152,42
4478,Male,23,1,6,1,< 1 Year,No,26654,152,81
4479,Male,22,1,3,1,< 1 Year,No,26687,152,90
4480,Female,30,1,28,1,< 1 Year,No,29940,152,201
4481,Female,54,1,41,0,1-2 Year,Yes,20837,12,96
4482,Female,35,1,31,1,1-2 Year,No,2630,152,13
4483,Male,43,1,17,0,1-2 Year,Yes,28366,29,243
4484,Male,61,1,28,0,1-2 Year,Yes,39912,52,137
4485,Female,25,1,50,0,< 1 Year,Yes,2630,160,98
4486,Female,27,1,50,1,< 1 Year,No,38509,152,126
4487,Male,38,1,28,0,> 2 Years,Yes,40481,124,123
4488,Female,21,1,4,1,< 1 Year,No,2630,152,22
4489,Male,30,1,33,0,1-2 Year,Yes,31439,154,227
4490,Male,48,1,8,1,1-2 Year,No,37080,26,173
4491,Male,50,1,28,1,1-2 Year,No,24525,26,115
4492,Female,20,1,28,1,< 1 Year,Yes,2630,160,182
4493,Male,36,1,27,0,1-2 Year,Yes,32882,154,142
4494,Male,36,1,28,0,1-2 Year,Yes,55914,124,260
4495,Male,44,1,28,0,1-2 Year,Yes,60776,125,238
4496,Female,34,1,46,1,< 1 Year,No,22652,152,258
4497,Female,64,1,28,0,1-2 Year,Yes,44572,122,179
4498,Female,60,1,48,0,1-2 Year,No,2630,26,132
4499,Female,77,1,33,0,1-2 Year,Yes,34131,26,239
4500,Male,47,1,29,0,1-2 Year,Yes,35607,26,98
4501,Male,50,1,26,0,1-2 Year,Yes,2630,156,62
4502,Female,22,1,37,1,< 1 Year,No,38873,152,172
4503,Male,23,1,39,1,< 1 Year,No,2630,152,57
4504,Female,23,1,45,1,< 1 Year,No,22741,152,142
4505,Female,50,1,41,1,1-2 Year,No,25673,124,31
4506,Female,41,1,28,0,1-2 Year,Yes,28792,157,44
4507,Female,21,1,8,0,< 1 Year,Yes,35664,152,265
4508,Male,60,1,28,0,> 2 Years,Yes,30978,26,142
4509,Male,75,1,28,0,1-2 Year,Yes,2630,26,115
4510,Female,27,1,50,1,< 1 Year,No,29625,152,195
4511,Male,57,1,2,0,> 2 Years,Yes,40922,124,202
4512,Female,20,1,9,1,< 1 Year,No,2630,160,178
4513,Male,26,1,35,1,< 1 Year,No,31790,152,167
4514,Male,44,1,28,0,1-2 Year,Yes,27744,124,21
4515,Male,57,1,28,1,1-2 Year,No,37959,26,280
4516,Male,49,1,8,0,1-2 Year,Yes,50136,157,63
4517,Male,54,1,50,0,1-2 Year,Yes,41690,26,42
4518,Male,39,1,28,0,1-2 Year,Yes,51592,44,226
4519,Male,78,1,39,0,1-2 Year,Yes,35919,26,14
4520,Male,61,1,28,0,> 2 Years,Yes,63293,26,61
4521,Female,29,1,2,1,< 1 Year,No,2630,152,192
4522,Male,44,1,28,1,1-2 Year,No,39056,124,274
4523,Female,62,1,43,1,1-2 Year,Yes,36150,156,291
4524,Female,70,1,28,0,1-2 Year,Yes,66472,26,189
4525,Female,30,1,14,1,< 1 Year,No,32016,152,146
4526,Male,21,1,6,1,< 1 Year,No,23231,160,207
4527,Male,33,1,28,0,1-2 Year,Yes,28034,124,129
4528,Male,23,1,41,1,< 1 Year,No,45305,152,41
4529,Female,23,1,46,1,< 1 Year,No,23501,152,196
4530,Female,43,1,28,0,1-2 Year,Yes,25790,26,102
4531,Male,22,1,47,0,< 1 Year,Yes,27203,160,129
4532,Male,39,1,28,1,1-2 Year,No,29829,124,262
4533,Male,42,1,28,0,1-2 Year,Yes,45061,124,286
4534,Female,54,1,29,0,1-2 Year,Yes,36018,26,271
4535,Male,56,1,21,0,1-2 Year,Yes,2630,12,95
4536,Female,38,1,28,0,> 2 Years,Yes,45087,124,156
4537,Male,76,1,28,0,1-2 Year,Yes,36270,3,295
4538,Male,43,1,41,0,1-2 Year,Yes,26990,26,88
4539,Female,25,1,37,1,< 1 Year,No,26985,152,256
4540,Female,22,1,19,0,< 1 Year,No,38583,152,210
4541,Female,22,1,50,0,< 1 Year,No,33710,152,134
4542,Female,70,1,17,1,1-2 Year,No,33722,26,28
4543,Male,45,1,28,1,1-2 Year,No,53701,124,271
4544,Male,33,1,8,1,< 1 Year,No,32431,152,215
4545,Female,24,1,25,0,< 1 Year,Yes,45965,151,139
4546,Female,39,1,28,0,1-2 Year,Yes,45802,26,84
4547,Female,23,1,42,1,< 1 Year,No,40449,151,148
4548,Male,70,1,28,0,1-2 Year,Yes,34148,124,29
4549,Male,32,1,28,0,1-2 Year,Yes,62661,124,282
4550,Male,45,1,8,0,1-2 Year,Yes,36378,124,40
4551,Female,30,1,13,1,< 1 Year,No,23034,152,157
4552,Male,45,1,28,0,< 1 Year,Yes,2630,124,276
4553,Female,27,1,35,0,< 1 Year,Yes,32357,124,153
4554,Female,24,1,22,1,< 1 Year,No,27577,152,77
4555,Female,25,1,28,1,< 1 Year,No,41595,26,96
4556,Male,51,1,28,1,1-2 Year,No,34193,26,125
4557,Female,38,1,39,0,1-2 Year,Yes,32710,124,110
4558,Female,24,1,50,0,< 1 Year,Yes,32823,124,99
4559,Female,22,1,41,1,< 1 Year,No,14187,152,136
4560,Male,42,1,28,0,1-2 Year,Yes,48377,124,160
4561,Male,51,1,3,0,1-2 Year,No,34699,124,43
4562,Male,35,1,8,1,1-2 Year,No,56147,26,123
4563,Female,26,1,4,1,< 1 Year,No,2630,152,160
4564,Male,71,1,28,0,1-2 Year,Yes,29874,55,106
4565,Female,42,1,28,0,1-2 Year,Yes,36197,124,228
4566,Female,30,1,28,1,< 1 Year,No,23140,152,278
4567,Female,25,1,8,0,< 1 Year,No,40013,152,30
4568,Male,20,1,46,1,< 1 Year,No,27599,160,283
4569,Male,60,1,8,1,1-2 Year,No,54106,122,283
4570,Male,43,1,28,0,1-2 Year,Yes,43317,163,44
4571,Male,22,1,50,1,< 1 Year,No,30792,152,172
4572,Female,38,1,33,0,1-2 Year,Yes,32650,124,164
4573,Female,23,1,41,0,< 1 Year,Yes,35908,152,73
4574,Male,30,1,41,1,< 1 Year,No,31715,152,22
4575,Female,61,1,28,1,1-2 Year,No,48984,61,77
4576,Male,57,1,9,0,1-2 Year,Yes,2630,124,221
4577,Female,51,1,29,0,1-2 Year,Yes,30352,124,292
4578,Female,24,1,13,1,< 1 Year,No,29336,152,228
4579,Male,48,1,24,1,1-2 Year,No,33593,154,299
4580,Male,39,1,28,0,1-2 Year,Yes,31811,124,227
4581,Male,34,1,47,0,1-2 Year,Yes,56192,26,177
4582,Male,40,1,39,1,1-2 Year,No,28417,124,162
4583,Male,71,1,3,0,1-2 Year,Yes,28713,124,101
4584,Male,25,1,28,1,< 1 Year,No,39932,152,222
4585,Male,50,1,36,0,1-2 Year,Yes,37195,26,114
4586,Male,44,1,19,1,1-2 Year,No,33495,154,183
4587,Male,22,1,11,1,< 1 Year,No,32095,152,38
4588,Male,27,1,45,1,< 1 Year,No,27056,152,284
4589,Male,67,1,28,0,1-2 Year,Yes,39442,124,79
4590,Male,29,1,28,1,< 1 Year,No,33727,152,37
4591,Male,57,1,7,1,1-2 Year,No,36918,124,43
4592,Male,30,1,30,0,< 1 Year,No,32246,152,299
4593,Male,50,1,28,1,1-2 Year,No,32517,26,39
4594,Female,25,1,30,1,< 1 Year,No,28684,152,210
4595,Male,47,1,10,1,1-2 Year,No,36027,26,197
4596,Female,25,1,14,1,< 1 Year,No,40314,152,263
4597,Male,43,1,28,0,1-2 Year,Yes,40490,124,133
4598,Female,75,1,28,1,1-2 Year,No,34927,26,17
4599,Male,36,1,46,0,1-2 Year,Yes,32402,124,266
4600,Female,22,1,24,0,< 1 Year,Yes,2630,152,123
4601,Female,71,1,29,0,1-2 Year,Yes,27701,26,215
4602,Male,38,1,28,0,1-2 Year,Yes,28975,152,251
4603,Male,23,1,41,1,< 1 Year,No,26611,152,31
4604,Female,29,1,18,1,< 1 Year,No,30094,152,202
4605,Female,20,1,30,0,< 1 Year,Yes,2630,156,136
4606,Female,23,1,2,1,< 1 Year,Yes,21934,152,127
4607,Male,26,1,21,1,< 1 Year,No,37133,152,75
4608,Female,29,1,41,1,< 1 Year,No,35443,152,100
4609,Female,56,1,41,1,1-2 Year,No,30480,152,173
4610,Female,74,1,46,1,1-2 Year,Yes,42924,30,102
4611,Male,21,1,8,0,< 1 Year,Yes,31343,152,29
4612,Male,80,1,28,0,1-2 Year,Yes,2630,124,98
4613,Female,47,1,14,0,1-2 Year,Yes,23187,156,100
4614,Female,77,1,46,1,1-2 Year,No,51435,26,152
4615,Male,44,1,18,0,1-2 Year,Yes,28770,155,242
4616,Female,26,1,28,1,< 1 Year,No,27426,152,117
4617,Male,45,1,8,0,1-2 Year,Yes,46529,124,236
4618,Female,30,1,18,1,< 1 Year,No,31211,152,183
4619,Female,65,1,8,0,1-2 Year,Yes,39902,26,233
4620,Female,22,1,30,0,< 1 Year,Yes,23825,152,11
4621,Female,44,1,28,1,1-2 Year,No,50947,26,165
4622,Male,68,1,28,0,1-2 Year,Yes,40774,26,87
4623,Female,48,1,21,1,1-2 Year,No,33605,152,68
4624,Female,22,1,28,1,< 1 Year,No,53248,152,203
4625,Female,25,1,41,0,< 1 Year,Yes,25883,160,142
4626,Male,51,1,35,1,1-2 Year,No,2630,124,243
4627,Male,24,1,3,1,< 1 Year,No,25144,152,285
4628,Male,50,1,28,0,1-2 Year,Yes,42512,26,180
4629,Female,28,1,31,0,< 1 Year,Yes,2630,156,266
4630,Male,52,1,8,0,1-2 Year,Yes,25459,124,205
4631,Female,60,1,28,0,> 2 Years,Yes,35067,124,48
4632,Female,27,1,28,0,< 1 Year,Yes,46436,152,230
4633,Female,26,1,11,0,< 1 Year,Yes,77024,152,26
4634,Female,80,1,23,0,> 2 Years,Yes,33909,26,177
4635,Male,61,1,38,1,1-2 Year,No,19281,26,225
4636,Male,65,1,28,0,1-2 Year,No,42251,156,212
4637,Female,31,1,28,0,< 1 Year,Yes,42512,152,60
4638,Female,65,1,3,1,1-2 Year,No,35060,124,296
4639,Male,41,1,29,0,1-2 Year,Yes,23106,124,38
4640,Female,24,1,41,0,< 1 Year,Yes,28278,152,290
4641,Male,26,1,28,1,< 1 Year,No,48309,152,239
4642,Female,23,1,32,1,< 1 Year,No,23915,152,117
4643,Male,65,1,28,1,1-2 Year,No,30289,26,120
4644,Male,68,1,28,0,1-2 Year,Yes,46736,122,48
4645,Male,59,1,8,0,1-2 Year,Yes,33776,154,117
4646,Male,58,1,28,0,1-2 Year,No,42934,124,95
4647,Male,73,1,21,0,1-2 Year,Yes,34954,26,282
4648,Male,28,1,32,1,< 1 Year,No,28102,160,138
4649,Female,40,1,8,0,1-2 Year,No,48049,26,62
4650,Female,40,1,15,0,1-2 Year,Yes,2630,124,67
4651,Female,48,1,28,0,> 2 Years,Yes,32298,124,252
4652,Male,21,1,36,0,< 1 Year,Yes,29825,152,152
4653,Female,39,1,29,1,1-2 Year,No,36021,124,70
4654,Male,41,1,28,1,1-2 Year,No,41282,124,175
4655,Female,66,1,39,1,1-2 Year,No,29685,26,157
4656,Male,39,1,29,0,1-2 Year,No,39458,124,246
4657,Female,59,1,38,0,1-2 Year,Yes,34050,124,254
4658,Female,37,1,41,1,1-2 Year,No,26476,60,183
4659,Female,63,1,28,0,1-2 Year,Yes,59716,13,202
4660,Male,57,1,46,1,1-2 Year,No,29727,21,170
4661,Male,23,1,29,1,< 1 Year,No,36695,152,85
4662,Female,28,1,28,1,< 1 Year,No,38991,152,289
4663,Female,26,1,41,1,< 1 Year,No,30151,152,139
4664,Male,24,1,47,1,< 1 Year,No,32941,152,98
4665,Male,31,1,50,1,< 1 Year,No,2630,152,298
4666,Male,60,1,28,0,> 2 Years,Yes,34510,26,108
4667,Male,70,1,37,0,1-2 Year,Yes,2630,155,252
4668,Female,21,1,45,1,< 1 Year,No,34333,152,281
4669,Female,30,1,28,1,1-2 Year,No,65215,154,286
4670,Female,40,1,46,1,1-2 Year,No,29787,152,45
4671,Female,41,1,48,0,1-2 Year,Yes,2630,124,79
4672,Female,36,1,28,0,1-2 Year,Yes,34647,155,74
4673,Female,40,1,30,1,1-2 Year,No,30831,124,145
4674,Female,25,1,14,1,< 1 Year,No,33077,152,266
4675,Male,20,1,8,1,< 1 Year,No,51470,160,139
4676,Male,43,1,39,0,1-2 Year,Yes,27241,124,216
4677,Male,20,1,36,1,< 1 Year,Yes,34163,160,193
4678,Female,61,1,28,0,> 2 Years,Yes,42444,122,117
4679,Male,45,1,15,0,1-2 Year,Yes,2630,156,198
4680,Male,35,1,29,1,1-2 Year,No,30709,26,247
4681,Female,40,1,7,0,1-2 Year,Yes,43644,124,284
4682,Female,31,1,28,0,1-2 Year,Yes,32022,154,86
4683,Female,33,1,41,0,1-2 Year,Yes,31657,155,132
4684,Female,41,1,6,0,1-2 Year,Yes,2630,157,134
4685,Male,25,1,13,1,< 1 Year,No,28787,152,208
4686,Male,66,1,47,0,1-2 Year,Yes,36848,124,163
4687,Female,24,1,46,1,< 1 Year,No,2630,160,148
4688,Male,42,1,33,1,1-2 Year,No,27188,124,213
4689,Male,20,1,46,1,< 1 Year,No,25519,160,135
4690,Male,59,1,18,1,1-2 Year,No,33189,131,198
4691,Female,26,1,6,1,< 1 Year,No,27739,152,215
4692,Male,21,1,18,1,< 1 Year,No,2630,160,157
4693,Female,53,1,8,0,1-2 Year,Yes,71027,7,121
4694,Male,20,1,28,0,< 1 Year,Yes,2630,156,128
4695,Female,50,1,28,0,1-2 Year,Yes,45595,124,285
4696,Female,33,1,25,0,< 1 Year,Yes,24736,124,33
4697,Male,22,1,13,1,< 1 Year,No,18653,160,82
4698,Female,71,1,3,1,1-2 Year,No,22934,7,134
4699,Male,44,1,11,0,1-2 Year,Yes,39095,124,155
4700,Female,22,1,30,0,< 1 Year,Yes,35206,163,291
4701,Female,33,1,0,1,1-2 Year,No,2630,122,15
4702,Male,44,1,28,1,1-2 Year,No,23989,124,269
4703,Male,37,1,8,1,1-2 Year,Yes,68105,155,198
4704,Male,24,1,15,0,< 1 Year,Yes,39717,151,174
4705,Female,22,1,28,1,< 1 Year,No,33775,152,152
4706,Female,33,1,2,0,< 1 Year,Yes,29228,26,10
