Id,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,KitchenQual,Fireplaces,GarageCars,GarageArea
1992,51.0,Blmngtn,7,2005,2005,Gd,1,2.0,467.0
1993,68.0,Edwards,4,2005,2005,Gd,0,2.0,478.0
1994,60.0,OldTown,5,1930,1950,TA,0,1.0,187.0
1996,87.0,NAmes,5,1941,1950,TA,1,1.0,267.0
1997,29.0,BrDale,6,1972,1972,TA,0,1.0,291.0
1998,110.0,SWISU,7,1920,1970,TA,2,2.0,699.0
1999,97.0,Timber,9,2007,2008,Ex,1,3.0,939.0
2001,29.0,MeadowV,4,1970,1970,TA,0,1.0,313.0
2002,96.0,Sawyer,5,1957,2000,TA,1,2.0,511.0
2003,94.0,SawyerW,7,1990,1990,Gd,1,2.0,541.0
2004,88.0,NWAmes,8,1981,1981,Gd,1,2.0,569.0
2006,93.0,StoneBr,9,2005,2006,Ex,1,3.0,743.0
2007,65.0,CollgCr,5,1994,1995,TA,0,2.0,699.0
2008,68.0,Edwards,4,1946,2006,Gd,0,1.0,335.0
2009,108.0,NAmes,6,1964,1978,TA,1,2.0,567.0
2010,49.0,StoneBr,8,2001,2001,Gd,0,2.0,609.0
2012,88.0,ClearCr,7,1996,1997,Gd,0,2.0,560.0
2013,58.0,Edwards,5,1948,1950,TA,1,1.0,307.0
2014,83.0,Crawfor,7,1940,1984,TA,2,1.0,267.0
2015,73.0,CollgCr,5,1994,1994,TA,0,1.0,326.0
2016,81.0,SawyerW,6,1992,1992,Gd,0,2.0,591.0
2018,93.0,Somerst,8,2005,2006,Gd,1,3.0,1070.0
2019,45.0,Somerst,8,2005,2005,Gd,1,2.0,577.0
2020,68.0,SWISU,6,1925,1950,TA,1,2.0,603.0
2021,68.0,IDOTRR,6,1914,2006,Gd,0,0.0,27.0
2022,58.0,BrkSide,4,1936,1950,TA,0,1.0,267.0
2023,68.0,SWISU,2,1920,1950,Fa,0,1.0,273.0
2024,69.0,NAmes,5,1971,1971,TA,0,1.0,307.0
2025,87.0,NAmes,6,1959,1959,TA,1,2.0,566.0
2026,32.0,BrDale,5,1970,1970,TA,0,2.0,467.0
2027,106.0,NoRidge,8,1994,1995,Gd,2,2.0,739.0
2029,65.0,Sawyer,5,1967,2003,Gd,0,2.0,477.0
2030,67.0,IDOTRR,6,1920,1950,TA,1,1.0,335.0
2032,58.0,Edwards,5,1947,2008,TA,0,0.0,27.0
2033,68.0,NAmes,4,1955,1955,Fa,1,2.0,699.0
2034,61.0,Blmngtn,7,2007,2007,Gd,1,3.0,687.0
2035,68.0,OldTown,5,1980,1980,TA,0,2.0,699.0
2036,65.0,Gilbert,6,1997,1997,TA,1,2.0,487.0
2037,68.0,BrkSide,6,1926,1950,TA,1,1.0,207.0
2038,88.0,NAmes,6,1950,1950,TA,0,1.0,315.0
2039,62.0,Sawyer,5,1875,1996,TA,0,0.0,27.0
2040,60.0,BrkSide,5,1928,1950,TA,1,1.0,252.0
2043,58.0,OldTown,7,1920,1988,TA,0,2.0,351.0
2044,142.0,Edwards,5,1959,1959,Fa,2,2.0,555.0
2047,93.0,NAmes,5,1965,1999,Gd,1,2.0,529.0
2048,84.0,NWAmes,6,1974,1974,Gd,1,2.0,567.0
2049,32.0,NPkVill,6,1978,1978,TA,1,2.0,467.0
2050,117.0,Sawyer,5,1968,1968,TA,1,2.0,477.0
2051,68.0,Sawyer,4,1969,1969,TA,0,2.0,427.0
2052,87.0,NridgHt,7,2009,2009,Gd,0,2.0,671.0
2053,66.0,Gilbert,6,2000,2000,TA,1,2.0,499.0
2054,128.0,Edwards,6,1935,1986,Gd,2,2.0,567.0
2055,126.0,NoRidge,10,1995,1996,Gd,1,3.0,834.0
2056,84.0,NAmes,6,1958,1958,TA,1,2.0,460.0
2057,43.0,Somerst,7,2006,2007,Gd,0,2.0,652.0
2058,146.0,ClearCr,5,1946,1994,Ex,1,0.0,27.0
2059,62.0,Crawfor,5,1921,1950,TA,1,1.0,213.0
2060,85.0,Edwards,5,1954,1954,TA,1,0.0,27.0
2062,72.0,Crawfor,8,2008,2008,Gd,1,2.0,509.0
2063,168.0,NoRidge,10,1996,1996,Ex,2,3.0,840.0
2064,97.0,NoRidge,8,1994,1995,Gd,1,3.0,784.0
2065,76.0,CollgCr,7,2002,2002,Gd,0,2.0,520.0
2066,68.0,Gilbert,7,1999,1999,Gd,1,2.0,469.0
2068,88.0,Sawyer,6,1969,1969,TA,0,1.0,326.0
2069,66.0,Gilbert,7,2006,2006,Gd,1,3.0,687.0
2070,73.0,OldTown,7,1916,1950,TA,1,1.0,252.0
2071,79.0,NAmes,4,1970,1970,TA,0,1.0,307.0
2072,83.0,CollgCr,7,2000,2001,Gd,1,2.0,478.0
2073,78.0,NAmes,5,1962,1980,TA,0,2.0,533.0
2075,107.0,Sawyer,5,1966,1966,TA,0,1.0,411.0
2076,76.0,Sawyer,6,1978,1978,TA,0,2.0,566.0
2077,60.0,BrkSide,4,1947,1950,TA,0,0.0,27.0
2078,74.0,NAmes,5,1964,1964,TA,0,1.0,315.0
2079,63.0,Sawyer,5,1968,1968,TA,1,1.0,349.0
2080,68.0,Gilbert,7,2004,2005,Gd,1,2.0,415.0
2081,73.0,NAmes,6,1958,1958,TA,0,1.0,291.0
2082,94.0,Somerst,6,2007,2007,Gd,1,3.0,695.0
2083,78.0,NAmes,5,1962,1962,TA,0,2.0,567.0
2084,78.0,NAmes,4,1962,1962,TA,0,2.0,489.0
2086,104.0,Crawfor,5,1914,1950,TA,0,1.0,207.0
2087,72.0,Timber,8,2006,2006,Ex,1,2.0,499.0
2088,73.0,CollgCr,7,2003,2003,Gd,0,2.0,570.0
2089,115.0,NridgHt,10,2006,2006,Ex,1,3.0,877.0
2091,68.0,OldTown,6,1917,1950,TA,1,2.0,423.0
2092,68.0,NAmes,5,1950,1950,TA,0,1.0,303.0
2093,101.0,NAmes,7,1968,1968,Ex,2,2.0,549.0
2095,68.0,Edwards,7,2003,2004,Gd,1,2.0,424.0
2096,99.0,NoRidge,8,1994,1994,Gd,1,2.0,718.0
2098,88.0,NAmes,5,1956,1956,TA,0,1.0,365.0
2100,68.0,BrkSide,6,1919,1950,TA,1,2.0,547.0
2101,42.0,NAmes,6,1998,1999,Gd,0,2.0,538.0
2102,43.0,Somerst,7,1999,1999,Gd,0,2.0,533.0
2103,97.0,Timber,9,2008,2009,Ex,1,3.0,773.0
2104,86.0,NAmes,5,1958,1958,TA,0,1.0,342.0
2106,61.0,Crawfor,5,1910,2003,TA,1,2.0,579.0
2107,103.0,NAmes,5,1948,1950,TA,0,2.0,427.0
2109,68.0,IDOTRR,4,1920,1950,TA,0,2.0,555.0
2110,75.0,CollgCr,7,2002,2002,Gd,0,2.0,571.0
2111,58.0,Timber,7,1990,1990,TA,1,2.0,511.0
2112,69.0,CollgCr,5,1977,2008,Gd,0,2.0,511.0
2113,58.0,SWISU,6,1919,1990,Gd,1,1.0,363.0
2114,58.0,BrkSide,6,1939,1950,TA,1,1.0,307.0
2115,48.0,StoneBr,8,2000,2000,Ex,1,2.0,526.0
2116,94.0,NridgHt,8,2006,2006,Ex,1,3.0,780.0
2118,68.0,OldTown,5,1892,1965,TA,0,1.0,459.0
2119,86.0,NWAmes,7,1976,1976,TA,1,2.0,555.0
2120,78.0,NAmes,5,1968,1968,TA,0,1.0,315.0
2121,88.0,NAmes,5,1963,1963,TA,0,2.0,552.0
2122,43.0,Edwards,6,2005,2006,TA,0,2.0,552.0
2123,321.0,Edwards,10,2008,2008,Ex,3,2.0,1445.0
2124,40.0,Edwards,7,2004,2004,Gd,0,2.0,407.0
2125,56.0,NridgHt,7,2005,2006,Gd,1,2.0,501.0
2126,68.0,CollgCr,5,1994,1995,TA,0,2.0,507.0
2127,108.0,OldTown,5,1948,2005,Gd,0,2.0,555.0
2129,108.0,Crawfor,7,1959,2002,Ex,2,2.0,594.0
2131,69.0,CollgCr,8,2008,2008,Ex,1,3.0,887.0
2132,83.0,Edwards,4,1954,1954,TA,0,1.0,275.0
2134,115.0,NoRidge,7,1992,1992,Gd,1,2.0,591.0
2135,58.0,BrkSide,4,1940,1950,Fa,0,0.0,27.0
2136,48.0,IDOTRR,4,1922,1950,TA,0,0.0,27.0
2137,68.0,Mitchel,5,1982,2008,Gd,1,1.0,291.0
2138,68.0,OldTown,6,1920,1950,TA,2,2.0,547.0
2139,71.0,Gilbert,7,1998,1998,TA,1,2.0,489.0
2140,93.0,Somerst,8,2006,2006,Gd,1,3.0,852.0
2141,68.0,IDOTRR,5,1938,1995,Gd,0,1.0,324.0
2142,32.0,BrDale,5,1970,1970,TA,0,2.0,467.0
2143,161.0,OldTown,4,1941,1950,Fa,0,0.0,27.0
2144,78.0,NAmes,4,1971,1971,TA,0,4.0,507.0
2145,74.0,SawyerW,6,2003,2004,Gd,0,2.0,603.0
2147,58.0,OldTown,4,1920,1950,Fa,0,1.0,335.0
2149,78.0,NAmes,6,1962,1962,TA,1,2.0,517.0
2150,64.0,NoRidge,8,1995,1996,Gd,1,3.0,693.0
2151,110.0,NWAmes,7,1968,1992,Gd,1,2.0,514.0
2153,59.0,SWISU,5,1921,1998,TA,0,2.0,648.0
2154,132.0,StoneBr,7,2005,2005,Gd,1,2.0,457.0
2156,38.0,Somerst,7,2005,2005,Gd,0,2.0,507.0
2158,76.0,CollgCr,7,1999,1999,Gd,0,2.0,615.0
2159,88.0,NAmes,6,1955,1996,Gd,1,1.0,404.0
2160,68.0,OldTown,7,1920,1950,Gd,0,2.0,603.0
2162,88.0,NWAmes,7,1978,1978,Gd,2,2.0,591.0
2163,50.0,Gilbert,9,2006,2007,Ex,2,3.0,785.0
2164,78.0,CollgCr,7,2000,2000,Gd,0,2.0,568.0
2165,61.0,Blmngtn,7,2006,2006,Gd,1,3.0,675.0
2166,96.0,Timber,8,2005,2006,Gd,1,3.0,669.0
2167,59.0,BrkSide,5,1920,2004,TA,0,1.0,207.0
2168,58.0,BrkSide,6,1929,1950,TA,1,1.0,235.0
2169,70.0,Gilbert,6,2004,2004,TA,1,2.0,425.0
2170,52.0,Crawfor,8,2004,2005,Gd,1,2.0,509.0
2172,68.0,OldTown,4,1910,1950,TA,0,2.0,555.0
2173,54.0,NWAmes,7,1986,1991,TA,1,2.0,569.0
2174,68.0,NAmes,4,1949,1950,TA,0,2.0,447.0
2175,96.0,SawyerW,8,2005,2006,Gd,1,2.0,647.0
2176,72.0,BrkSide,6,1923,2000,Gd,1,2.0,397.0
2177,59.0,Blmngtn,7,2007,2007,Gd,1,3.0,687.0
2179,79.0,NAmes,5,1963,1963,TA,0,1.0,363.0
2180,98.0,NWAmes,6,1968,1968,TA,1,2.0,803.0
2181,61.0,NPkVill,6,1977,1977,TA,1,2.0,467.0
2182,45.0,CollgCr,6,2003,2003,Gd,0,2.0,447.0
2185,68.0,NAmes,5,1945,1950,TA,1,1.0,315.0
2187,68.0,Gilbert,5,2005,2005,TA,1,2.0,399.0
2188,68.0,OldTown,4,1927,2007,TA,0,1.0,243.0
2189,88.0,Mitchel,5,1977,1977,TA,1,2.0,511.0
2190,68.0,NAmes,4,1971,1971,TA,0,2.0,555.0
2191,98.0,OldTown,6,1957,1996,TA,0,2.0,950.0
2192,88.0,NWAmes,7,1979,1979,TA,1,2.0,577.0
2193,87.0,Crawfor,6,1922,1994,TA,1,2.0,699.0
2196,78.0,Sawyer,6,1966,1966,TA,0,1.0,267.0
2198,88.0,CollgCr,8,1995,1996,Gd,1,2.0,583.0
2199,78.0,Edwards,4,1910,2000,TA,0,1.0,411.0
2200,29.0,MeadowV,5,1970,1970,Ex,0,0.0,27.0
2201,98.0,Mitchel,5,2006,2006,TA,0,0.0,27.0
2202,93.0,NWAmes,6,1978,1988,TA,2,2.0,527.0
2203,74.0,Crawfor,7,1941,2006,Gd,2,1.0,279.0
2204,76.0,NAmes,5,1950,1996,Gd,0,1.0,267.0
2205,83.0,Edwards,5,1965,1965,TA,0,1.0,303.0
2206,86.0,Gilbert,6,1998,1998,Gd,1,2.0,497.0
2207,83.0,Gilbert,6,1993,1994,TA,1,2.0,467.0
2208,93.0,Gilbert,7,1990,1990,Gd,1,2.0,533.0
2209,78.0,NAmes,4,1970,1970,TA,0,2.0,552.0
2210,29.0,BrDale,6,1971,1971,TA,0,1.0,291.0
2211,32.0,NPkVill,6,1975,1975,Gd,1,2.0,467.0
2212,102.0,NridgHt,8,2009,2010,Gd,0,3.0,895.0
2213,113.0,NridgHt,8,2002,2002,Gd,1,3.0,783.0
2214,49.0,NridgHt,8,2006,2006,Gd,1,2.0,511.0
2215,108.0,Gilbert,6,2005,2005,Gd,0,2.0,457.0
2216,71.0,Gilbert,7,2004,2004,Gd,1,2.0,460.0
2217,78.0,SawyerW,7,2004,2004,Gd,0,2.0,511.0
2218,78.0,SawyerW,5,1920,1950,TA,0,1.0,456.0
2219,93.0,NoRidge,8,1993,1993,Gd,1,3.0,789.0
2220,38.0,Somerst,7,2004,2004,Gd,0,2.0,507.0
2222,88.0,NWAmes,6,1993,1993,Gd,1,2.0,687.0
2224,88.0,NAmes,5,1966,1966,TA,0,2.0,517.0
2225,76.0,NAmes,5,1952,2002,TA,2,2.0,427.0
2226,128.0,NAmes,6,1949,1950,TA,1,2.0,497.0
2228,88.0,NAmes,6,1959,1959,TA,2,2.0,467.0
2229,68.0,NAmes,4,1956,1956,TA,0,1.0,290.0
2230,127.0,NAmes,5,1955,1955,TA,0,1.0,332.0
2231,68.0,NAmes,6,1948,2004,TA,0,1.0,307.0
2232,89.0,NAmes,5,1960,1960,TA,0,2.0,511.0
2233,64.0,OldTown,5,1920,1950,TA,1,0.0,27.0
2234,77.0,OldTown,5,1948,2009,Gd,1,1.0,267.0
2235,76.0,OldTown,2,1923,1970,TA,1,2.0,807.0
2236,68.0,OldTown,8,1900,2003,Gd,0,1.0,315.0
2237,68.0,OldTown,6,1922,1994,TA,0,2.0,651.0
2238,58.0,BrkSide,4,1925,1950,Gd,0,1.0,227.0
2239,58.0,BrkSide,6,1940,1950,TA,2,2.0,603.0
2240,61.0,BrkSide,5,1942,1950,Gd,2,1.0,267.0
2241,59.0,OldTown,6,1923,1950,TA,1,1.0,315.0
2242,68.0,OldTown,6,1912,2009,Gd,0,0.0,27.0
2244,68.0,SWISU,5,1910,1950,TA,1,2.0,477.0
2245,73.0,Sawyer,5,1968,1968,TA,0,1.0,307.0
2247,94.0,Sawyer,5,1968,1968,TA,2,2.0,507.0
2248,102.0,Sawyer,4,1927,1950,TA,0,2.0,467.0
2249,73.0,Edwards,6,1950,1987,Gd,1,1.0,494.0
2250,58.0,Edwards,4,1947,1979,TA,1,1.0,236.0
2251,52.0,Edwards,7,2009,2010,Gd,2,2.0,599.0
2253,91.0,SawyerW,7,1987,1987,Gd,2,2.0,555.0
2254,95.0,SawyerW,6,1993,1993,Gd,1,4.0,1044.0
2255,90.0,CollgCr,5,1996,1996,TA,0,2.0,607.0
2256,46.0,CollgCr,5,1977,2004,TA,0,1.0,335.0
2257,76.0,Edwards,5,1954,1954,TA,0,1.0,346.0
2258,97.0,Edwards,4,1948,1950,Fa,0,2.0,507.0
2259,73.0,Edwards,6,1975,1975,TA,1,1.0,379.0
2260,72.0,Edwards,4,1958,1958,TA,0,0.0,27.0
2261,86.0,Crawfor,5,1950,1991,TA,0,2.0,511.0
2262,43.0,Blueste,8,1989,1989,Gd,1,2.0,625.0
2263,66.0,IDOTRR,2,1941,1950,TA,0,1.0,227.0
2265,81.0,Timber,5,2006,2007,TA,0,2.0,427.0
2266,93.0,Mitchel,5,1965,1977,TA,1,2.0,555.0
2267,101.0,Mitchel,5,2004,2005,Gd,0,2.0,651.0
2268,39.0,MeadowV,5,1973,1973,TA,1,1.0,280.0
2269,29.0,MeadowV,4,1972,1972,TA,0,1.0,313.0
2270,58.0,Mitchel,5,1971,2004,TA,0,1.0,379.0
2271,84.0,Mitchel,5,1984,1984,Gd,0,2.0,522.0
2272,71.0,Mitchel,5,1991,1991,TA,0,2.0,603.0
2273,76.0,Mitchel,5,1969,1969,TA,0,1.0,302.0
2274,82.0,Mitchel,6,1993,1994,Gd,1,2.0,643.0
2275,82.0,NAmes,6,1956,1956,TA,0,1.0,529.0
2276,93.0,NAmes,6,1974,1974,TA,1,2.0,555.0
2277,96.0,Gilbert,6,1997,1997,TA,1,2.0,497.0
2278,68.0,Gilbert,7,1996,1997,TA,1,2.0,417.0
2279,69.0,StoneBr,8,1998,1998,TA,0,2.0,522.0
2280,65.0,Gilbert,7,1998,1998,TA,1,2.0,423.0
2281,68.0,Gilbert,6,1998,1999,TA,1,2.0,467.0
2282,66.0,Gilbert,6,1993,1993,Gd,1,2.0,457.0
2283,93.0,Gilbert,5,1977,1977,TA,1,2.0,594.0
2285,88.0,NWAmes,6,1978,1986,TA,1,2.0,511.0
2288,86.0,NWAmes,6,1974,1974,TA,1,2.0,555.0
2289,93.0,NWAmes,7,1975,1975,TA,1,2.0,533.0
2291,68.0,NAmes,4,1970,1970,TA,0,2.0,603.0
2292,29.0,BrDale,6,1973,1973,TA,0,1.0,291.0
2293,32.0,NPkVill,7,1975,1975,TA,1,2.0,467.0
2294,32.0,NPkVill,6,1977,1977,TA,1,2.0,467.0
2295,32.0,NPkVill,6,1978,1978,TA,1,2.0,467.0
2297,118.0,NridgHt,9,2007,2007,Ex,3,3.0,781.0
2298,113.0,NridgHt,10,2007,2007,Ex,2,3.0,789.0
2299,137.0,NridgHt,8,2004,2005,Gd,2,3.0,959.0
2300,85.0,NridgHt,9,2006,2006,Ex,1,3.0,727.0
2301,110.0,NridgHt,9,2008,2008,Ex,1,3.0,877.0
2302,98.0,NridgHt,7,2003,2004,Gd,1,2.0,610.0
2303,78.0,NridgHt,8,2006,2006,Gd,1,3.0,898.0
2304,88.0,NridgHt,7,2007,2008,Gd,1,2.0,511.0
2305,108.0,NridgHt,10,2004,2005,Ex,1,3.0,976.0
2306,52.0,NridgHt,9,2008,2009,Ex,1,2.0,676.0
2307,137.0,NridgHt,8,2002,2003,Gd,1,3.0,728.0
2308,65.0,Gilbert,6,2005,2006,Gd,1,2.0,419.0
2309,51.0,Blmngtn,7,2005,2006,Gd,1,2.0,424.0
2310,67.0,Gilbert,7,2004,2005,Gd,1,2.0,427.0
2311,70.0,Gilbert,7,2004,2005,Gd,1,2.0,463.0
2312,69.0,Gilbert,7,2004,2004,Gd,1,2.0,461.0
2315,69.0,Gilbert,7,2004,2004,Gd,0,2.0,427.0
2316,50.0,Gilbert,6,2000,2000,TA,1,2.0,421.0
2317,70.0,Gilbert,7,1999,2000,TA,1,2.0,427.0
2319,94.0,Somerst,8,2008,2008,Gd,0,3.0,999.0
2320,93.0,Somerst,8,2007,2007,Gd,1,3.0,871.0
2321,84.0,Somerst,8,2006,2006,Gd,1,2.0,519.0
2322,98.0,Somerst,7,2008,2009,Gd,0,2.0,556.0
2323,120.0,Somerst,9,2007,2008,Gd,1,3.0,1011.0
2324,92.0,Somerst,8,2006,2006,Gd,1,3.0,809.0
2325,73.0,Somerst,7,2003,2003,Gd,0,2.0,655.0
2326,88.0,SawyerW,7,2007,2007,Gd,0,2.0,603.0
2327,71.0,SawyerW,7,2006,2006,Gd,0,2.0,511.0
2328,84.0,SawyerW,8,2004,2004,Gd,0,3.0,872.0
2329,71.0,SawyerW,7,2004,2005,Gd,0,2.0,603.0
2330,71.0,SawyerW,5,2004,2004,Gd,0,0.0,27.0
2331,68.0,SawyerW,5,2003,2004,Gd,0,2.0,603.0
2332,69.0,SawyerW,7,2008,2009,Gd,0,3.0,815.0
2333,51.0,SawyerW,7,1996,1997,Gd,1,2.0,586.0
2334,78.0,SawyerW,7,1994,1994,Gd,0,2.0,522.0
2335,83.0,SawyerW,6,1981,1981,TA,2,2.0,639.0
2336,71.0,Sawyer,5,1962,1962,TA,0,2.0,427.0
2339,73.0,Sawyer,5,1962,1962,TA,0,1.0,279.0
2340,40.0,Somerst,7,2004,2005,Gd,1,3.0,731.0
2343,118.0,Veenker,7,1981,1981,Gd,0,2.0,567.0
2344,88.0,Veenker,8,1976,1976,TA,1,2.0,554.0
2346,88.0,NWAmes,6,1967,1997,Gd,1,2.0,542.0
2347,88.0,NWAmes,5,1969,1969,TA,1,2.0,529.0
2348,83.0,NWAmes,6,1969,1969,TA,0,1.0,363.0
2349,70.0,NAmes,5,1967,1967,TA,0,1.0,339.0
2350,88.0,NAmes,5,1967,1967,TA,0,2.0,467.0
2351,73.0,NAmes,5,1959,1959,TA,0,1.0,335.0
2353,123.0,NAmes,5,1964,1964,TA,2,2.0,547.0
2354,81.0,NAmes,5,1956,1956,TA,0,1.0,313.0
2356,88.0,NAmes,4,1956,1956,TA,2,1.0,321.0
2357,61.0,NAmes,6,1954,1954,TA,0,1.0,324.0
2358,88.0,NAmes,5,1945,1950,Fa,0,1.0,267.0
2359,83.0,NAmes,5,1953,1953,TA,0,1.0,643.0
2360,86.0,NAmes,7,1948,1999,TA,1,2.0,437.0
2361,68.0,NAmes,5,1950,1950,TA,0,1.0,273.0
2362,68.0,OldTown,5,1939,2006,Gd,0,2.0,747.0
2363,68.0,OldTown,4,1915,1950,Gd,1,2.0,555.0
2364,68.0,OldTown,7,1910,2008,Gd,0,2.0,651.0
2365,68.0,OldTown,3,1890,1998,TA,0,1.0,347.0
2366,89.0,NAmes,6,1969,1969,TA,0,3.0,934.0
2367,91.0,NAmes,6,1963,1963,TA,0,1.0,391.0
2368,85.0,NAmes,6,1967,1967,TA,1,2.0,507.0
2369,98.0,NAmes,6,1957,1957,TA,0,1.0,335.0
2370,88.0,NAmes,6,1958,1958,TA,1,1.0,411.0
2371,68.0,NAmes,6,1950,1950,TA,0,2.0,927.0
2372,79.0,NAmes,5,1958,1958,TA,0,1.0,321.0
2373,84.0,NAmes,6,1964,1964,TA,0,2.0,510.0
2374,83.0,NAmes,5,1978,1978,Gd,0,2.0,591.0
2375,98.0,OldTown,5,1910,2003,Gd,0,2.0,499.0
2376,98.0,OldTown,5,1910,2002,TA,0,0.0,27.0
2377,71.0,OldTown,4,1920,1950,Fa,0,0.0,27.0
2378,64.0,OldTown,5,1910,1950,TA,0,0.0,27.0
2379,58.0,OldTown,5,1950,1970,TA,0,1.0,335.0
2380,68.0,OldTown,5,1923,1950,TA,0,1.0,314.0
2381,68.0,OldTown,6,1917,2007,Ex,1,1.0,307.0
2383,68.0,OldTown,6,1920,1950,TA,0,1.0,234.0
2384,68.0,OldTown,6,1910,2002,Gd,0,3.0,667.0
2385,80.0,IDOTRR,3,1900,1950,TA,0,0.0,27.0
2387,68.0,BrkSide,5,1924,1950,TA,0,1.0,347.0
2388,59.0,BrkSide,5,1925,1999,TA,0,1.0,291.0
2390,49.0,OldTown,7,1902,2000,TA,0,0.0,27.0
2391,68.0,IDOTRR,6,1915,1965,TA,0,1.0,335.0
2392,68.0,Edwards,5,1987,1988,TA,0,0.0,27.0
2393,83.0,Sawyer,5,1967,1967,TA,1,1.0,695.0
2397,70.0,Edwards,5,1954,1954,TA,1,1.0,279.0
2398,50.0,Edwards,5,1984,1984,Gd,0,1.0,293.0
2399,82.0,SawyerW,7,1990,1991,Gd,0,2.0,489.0
2400,128.0,SawyerW,5,1880,2007,TA,1,2.0,603.0
2401,72.0,SawyerW,5,1979,1979,TA,0,2.0,747.0
2402,72.0,SawyerW,5,1979,1979,TA,0,2.0,427.0
2403,72.0,SawyerW,5,1979,1979,TA,0,2.0,427.0
2407,92.0,CollgCr,9,2009,2009,Ex,1,3.0,1165.0
2408,85.0,CollgCr,8,2007,2008,Gd,2,2.0,551.0
2409,72.0,CollgCr,7,2007,2007,Gd,1,2.0,689.0
2410,86.0,CollgCr,8,2005,2006,Gd,1,3.0,871.0
2411,87.0,CollgCr,6,2005,2006,Gd,1,2.0,467.0
2413,73.0,CollgCr,5,1994,1994,TA,0,1.0,467.0
2414,78.0,CollgCr,6,1998,1998,TA,1,2.0,519.0
2416,98.0,CollgCr,8,1999,2000,Gd,1,2.0,548.0
2418,93.0,CollgCr,8,2007,2007,Gd,1,3.0,837.0
2419,93.0,CollgCr,6,2007,2007,Gd,1,2.0,467.0
2420,43.0,Edwards,6,2005,2006,TA,0,2.0,552.0
2421,78.0,Edwards,5,1950,1950,TA,0,1.0,222.0
2422,73.0,Edwards,5,1959,1959,TA,0,0.0,27.0
2423,78.0,Edwards,5,1956,1956,TA,1,1.0,340.0
2424,53.0,Edwards,5,1941,1950,TA,2,1.0,283.0
2425,51.0,SWISU,6,1935,1950,TA,1,1.0,207.0
2426,72.0,Crawfor,6,1916,2000,Gd,1,2.0,467.0
2427,68.0,Crawfor,5,1940,1950,TA,2,2.0,467.0
2428,88.0,Crawfor,5,1960,1960,TA,0,1.0,334.0
2429,78.0,Crawfor,5,1954,1954,TA,1,1.0,417.0
2430,52.0,Crawfor,8,2007,2008,Ex,1,2.0,509.0
2432,133.0,Timber,7,1987,1989,Gd,1,2.0,605.0
2433,83.0,Timber,7,2003,2003,Gd,0,2.0,513.0
2434,93.0,Timber,9,2007,2007,Ex,1,3.0,947.0
2435,83.0,Mitchel,5,1968,1968,Gd,0,1.0,411.0
2436,78.0,Mitchel,5,1992,1993,TA,1,2.0,725.0
2437,78.0,Mitchel,5,1969,1969,TA,1,2.0,925.0
2438,73.0,Gilbert,6,1995,1996,TA,1,2.0,447.0
2439,67.0,Gilbert,6,1998,1998,TA,0,2.0,499.0
2440,61.0,Gilbert,5,1996,1997,Gd,0,2.0,431.0
2441,47.0,StoneBr,8,1992,1992,Gd,0,2.0,533.0
2442,81.0,Gilbert,6,1998,1998,TA,1,2.0,487.0
2444,73.0,StoneBr,8,1989,1989,Gd,1,2.0,489.0
2445,68.0,StoneBr,9,2007,2007,Ex,1,2.0,584.0
2446,71.0,NWAmes,7,1988,1988,Ex,1,2.0,555.0
2448,93.0,NWAmes,7,1979,1979,Gd,1,2.0,578.0
2449,88.0,NWAmes,7,1980,1988,TA,1,2.0,516.0
2450,83.0,NWAmes,5,1969,1969,TA,0,2.0,511.0
2451,29.0,BrDale,6,1973,1973,TA,0,1.0,291.0
2452,113.0,NridgHt,8,2007,2007,Ex,1,3.0,677.0
2453,112.0,NridgHt,9,2007,2007,Ex,1,3.0,733.0
2454,116.0,NridgHt,9,2006,2006,Ex,1,3.0,877.0
2455,104.0,NridgHt,10,2005,2006,Ex,1,4.0,1177.0
2456,82.0,NridgHt,8,2007,2007,Gd,1,3.0,683.0
2457,93.0,NridgHt,8,2004,2004,Ex,1,3.0,783.0
2458,114.0,NridgHt,10,2003,2003,Ex,2,3.0,816.0
2459,100.0,NridgHt,8,2003,2004,Gd,1,3.0,759.0
2460,120.0,NridgHt,8,2003,2003,Gd,1,3.0,822.0
2461,66.0,NridgHt,9,2008,2008,Ex,1,3.0,897.0
2462,143.0,NridgHt,7,2005,2005,Gd,1,2.0,511.0
2463,56.0,NridgHt,8,2006,2007,Gd,1,2.0,577.0
2464,56.0,NridgHt,8,2006,2007,Gd,1,2.0,577.0
2467,61.0,Blmngtn,7,2007,2008,Gd,1,2.0,455.0
2468,63.0,NridgHt,7,2007,2008,Gd,1,2.0,511.0
2469,49.0,Gilbert,7,1999,2000,TA,1,2.0,427.0
2470,85.0,Gilbert,7,1999,1999,TA,1,2.0,477.0
2471,105.0,NoRidge,7,1996,1997,Gd,2,2.0,603.0
2473,82.0,Somerst,7,2006,2006,Gd,1,3.0,669.0
2474,81.0,Somerst,8,2007,2007,Gd,1,3.0,878.0
2475,80.0,Somerst,8,2007,2008,Gd,0,2.0,615.0
2476,71.0,SawyerW,6,2005,2006,Gd,0,0.0,27.0
2477,51.0,SawyerW,7,1994,1995,Gd,0,2.0,510.0
2478,73.0,SawyerW,6,2001,2001,Gd,0,2.0,654.0
